metin,kategori,label,stil,kaynak
"Kadıköy istasyonunda 3 numaralı vagonda kapı kapanmıyor, güvenlik devresi uyarı veriyor.",arac_tren,0,standart,openrouter:gold
Ayrılıkçeşmesi yönlü sette fren basıncı düşüşü alarmı üzerine makinist duraklama yaptı.,arac_tren,0,standart,openrouter:gold
"Şişhane'de vagon içi anons sistemi çalışmıyor, yolcu bilgilendirmesi yapılamıyor.",arac_tren,0,standart,openrouter:gold
Klima bozuk 2. vagon Üsküdar,arac_tren,0,devrik,openrouter:gold
Tekerlekten anormal titreme raporu Zeytinburnu,arac_tren,0,devrik,openrouter:gold
vagon kapisi acilmiyor yenikapi istasyon,arac_tren,0,yazim_yanlisi,openrouter:gold
makinist kabini camasi kirdi atasehir,arac_tren,0,yazim_yanlisi,openrouter:gold
Fren sistemi arızası Bakırköy,arac_tren,0,cok_kisa,openrouter:gold
Vagon aydınlatması yanmıyor Topkapı,arac_tren,0,cok_kisa,openrouter:gold
Koltuk yırtık 5. vagon,arac_tren,0,cok_kisa,openrouter:gold
Kadıköy istasyonu giriş katındaki yürüyen merdiven aniden durdu ve ters yönde kaydı.,istasyon_mekanik,1,standart,openrouter:gold
Levent'te peron kapısı PSD-12 kapanışta takılı kalıp 'engel algılama' uyarısı veriyor.,istasyon_mekanik,1,standart,openrouter:gold
Yürüyen merdiven durdu Üsküdar B çıkışı,istasyon_mekanik,1,devrik,openrouter:gold
Turnike kolu kırık Mecidiyeköy hol,istasyon_mekanik,1,devrik,openrouter:gold
asansor kapisi acilmiyor 3 numarali,istasyon_mekanik,1,yazim_yanlisi,openrouter:gold
peron kapisi takildi kapatilmiyor,istasyon_mekanik,1,yazim_yanlisi,openrouter:gold
Asansör 2 arıza,istasyon_mekanik,1,cok_kisa,openrouter:gold
PSD 4 bozuk,istasyon_mekanik,1,cok_kisa,openrouter:gold
"Şişhane istasyonunda BSO-05 bariyer kapağı yere düşmüş, geçişten çıkış sağlanamıyor.",istasyon_mekanik,1,standart,openrouter:gold
"Aksaray transfer geçidindeki 7 numaralı turnike dönme kolu sertleşmiş, yolcular geçemiyor.",istasyon_mekanik,1,standart,openrouter:gold
"Kadıköy istasyonunda peron aydınlatması tamamen söndü, acil ışıklar devreye girdi.",elektrik_enerji,2,standart,openrouter:gold
"Üsküdar şubesinde T3 trensformatörü aşırı ısı uyarısı verdi, soğutma fanları tam devirde çalışıyor.",elektrik_enerji,2,standart,openrouter:gold
"Katener hattı gerilimi ani düşüş gösterdi, seferler manuel modda sürülüyor.",elektrik_enerji,2,standart,openrouter:gold
"Jeneratör test çalışması sırasında aktarma anahtarı takılmadı, istasyon enerjisiz kaldı.",elektrik_enerji,2,standart,openrouter:gold
"ups batarya grubu dolum hatasi verdi, acil cikis isiklari calismiyor.",elektrik_enerji,2,yazim_yanlisi,openrouter:gold
"ucuncu ray izolasyon direnci dusuk, yer lekesi riski var.",elektrik_enerji,2,yazim_yanlisi,openrouter:gold
"Ana dağıtım panosunda sigorta atması, B blok aydınlatması yok.",elektrik_enerji,2,standart,openrouter:gold
"Peron kenarı acil durdurma kutusu enerjisiz, led yanmıyor.",elektrik_enerji,2,standart,openrouter:gold
"Mecidiyeköy'de YM-12 numaralı yolcu merdiveni aydınlatma fişleri yanık, koridor karanlık.",elektrik_enerji,2,standart,openrouter:gold
"Göztepe'de katener sapan iskelesi çatlak, hat gerilimi kesildi güvenlik için.",elektrik_enerji,2,standart,openrouter:gold
Kadıköy istasyonunda bilet satış otomatı iki numaralı cihaz banknot kabul etmiyor hata veriyor.,yazilim_sistem,3,standart,openrouter:gold
Mecidiyeköy peron PID ekranlarında sefer saatleri güncellenmiyor sunucu hatası alınıyor.,yazilim_sistem,3,standart,openrouter:gold
SCADA iş istasyonunda sinyal modülü donduğu için sefer takibi sağlanamıyor.,yazilim_sistem,3,standart,openrouter:gold
BSO-05 İstanbulkart yazılımı hata veriyor açılmıyor,yazilim_sistem,3,devrik,openrouter:gold
Ağ kesintisi nedeniyle turnike girişleri geçici kapalı,yazilim_sistem,3,devrik,openrouter:gold
bilet otomatinda nakit iade yapmiyor hata kodu 404,yazilim_sistem,3,yazim_yanlisi,openrouter:gold
pid ekranlari dondu sefer bilgisi gelmiyo sisten hatasi,yazilim_sistem,3,yazim_yanlisi,openrouter:gold
mobil uygulama bilet alimi calismiyor sunucu baglantisi yok,yazilim_sistem,3,yazim_yanlisi,openrouter:gold
İstanbulkart okuyucu yazılım hatası,yazilim_sistem,3,cok_kisa,openrouter:gold
Veritabanı erişim hatası merkezi,yazilim_sistem,3,cok_kisa,openrouter:gold
"Peron uç kısmında acil çıkış kapısı açılmıyor, yangın alarmı devreye girdi.",guvenlik_emniyet,4,standart,openrouter:gold
"CCTV kayıt cihazı görüntü vermiyor, kamera 12 görüntüsü donmuş durumda.",guvenlik_emniyet,4,standart,openrouter:gold
yolcu turnikeden atladi guvenlik uyarildi,guvenlik_emniyet,4,yazim_yanlisi,openrouter:gold
"Kamera 07 kör nokta oluştu, görüntü gelmiyor.",guvenlik_emniyet,4,devrik,openrouter:gold
yangin merdiveni kapi kilidi bozuk acil cikis engellenmis,guvenlik_emniyet,4,yazim_yanlisi,openrouter:gold
"Acil durum butonu basılı kalıyor, sürekli alarm çalıyor.",guvenlik_emniyet,4,devrik,openrouter:gold
"Kadıköy istasyonunda şüpheli paket tespit edildi, müdahale ekipleri yönlendirildi.",guvenlik_emniyet,4,standart,openrouter:gold
"Mecidiyeköyde yetkisiz kişi tünel içine girdi, seferler durduruldu.",guvenlik_emniyet,4,standart,openrouter:gold
"Yangın söndürme tüpü manometresi sıfır gösteriyor, değiştirim gerekiyor.",guvenlik_emniyet,4,standart,openrouter:gold
Peron kapısı zorlandı alarm aktif,guvenlik_emniyet,4,cok_kisa,openrouter:gold
Kadıköy istasyonu B çıkışı tünel bağlantısında tavan sarkıtı su damlıyor.,altyapi_insaat,5,standart,openrouter:gold
Üniversite peronu 4. direk civarında ray ALTI drenaj tıkanıklığı nedeniyle su birikti.,altyapi_insaat,5,standart,openrouter:gold
Tünel duvarı çatlak genişledi acil etüt gerekli,altyapi_insaat,5,devrik,openrouter:gold
Merdiven basamağı kırıkMetal çıkıntı yaralı riski,altyapi_insaat,5,devrik,openrouter:gold
asansor holu tavan panel duser tehlikesi var,altyapi_insaat,5,yazim_yanlisi,openrouter:gold
kapi kolu kirdi cikis katinda guvenlik sorunu,altyapi_insaat,5,yazim_yanlisi,openrouter:gold
Peron fayansı söküldü boşluk kaldı,altyapi_insaat,5,cok_kisa,openrouter:gold
Tünel sızıntısı arttı acil müdahale,altyapi_insaat,5,cok_kisa,openrouter:gold
"Halkalı yönü tünel gövdesinde betonarme çatlak ve sızma tespit edildi, onarım planlanıyor.",altyapi_insaat,5,standart,openrouter:gold
Ayrılıkçeşmesi bağlantı geçidi zemin döşemesi yer oynadı dikey fark oluştu.,altyapi_insaat,5,standart,openrouter:gold
"Kadıköy istasyonunda sefer gecikmesi nedeniyle peron yoğunluğu artmış, yönlendirme yapılıyor.",yolcu_operasyon,6,standart,openrouter:gold
"Yanlış anons yapıldığı için yolcular yan perona geçti, düzeltme anonsu bekleniyor.",yolcu_operasyon,6,standart,openrouter:gold
"Yolcu hastalığı nedeniyle sefer gecikiyor, sağlık ekipleri istasyona yönlendirildi.",yolcu_operasyon,6,standart,openrouter:gold
"Sefer iptal edildi Mecidiyeköy, yolcular bilgilendiriliyor.",yolcu_operasyon,6,devrik,openrouter:gold
Personel eksikliği seferler seyreltildi Şişli.,yolcu_operasyon,6,devrik,openrouter:gold
Yolcu aktarma rehberi eksik Levent.,yolcu_operasyon,6,devrik,openrouter:gold
peron kalabaligi cok yonlendirme yok,yolcu_operasyon,6,yazim_yanlisi,openrouter:gold
kayip esya bildirimi alindi gayrettepe,yolcu_operasyon,6,yazim_yanlisi,openrouter:gold
Tarife hatası bilet matik,yolcu_operasyon,6,cok_kisa,openrouter:gold
Anons yapılmadı peron değiştirildi,yolcu_operasyon,6,cok_kisa,openrouter:gold
Kadıköy istasyonu B peronu tuvaletlerinde kötü koku ve kir birikimi tespit edildi.,temizlik_cevre,7,standart,openrouter:gold
Mecidiyeköy istasyonu peron duvarlarında silinmesi zor grafitler ve etiketler görüldü.,temizlik_cevre,7,standart,openrouter:gold
Taksim peron girişinde buzlanma kayganlık riski.,temizlik_cevre,7,devrik,openrouter:gold
Levent bilet holü çöp kutuları taşıyor.,temizlik_cevre,7,devrik,openrouter:gold
Uskudar istasyon asansor holunde fare gordu,temizlik_cevre,7,yazim_yanlisi,openrouter:gold
Gayrettepe tren icinde kusuk temizligi lazim,temizlik_cevre,7,yazim_yanlisi,openrouter:gold
Yenikapı dış peron tuzlama talep,temizlik_cevre,7,cok_kisa,openrouter:gold
Bağcılar peron koltukları kirli tozlu,temizlik_cevre,7,cok_kisa,openrouter:gold
Esenler istasyonu 4 numaralı turnike yanında kan lekesi temizlenmesi gerekli.,temizlik_cevre,7,standart,openrouter:gold
Kartal peron zeminine kola dökülmüş yapışkan.,temizlik_cevre,7,devrik,openrouter:gold
