metin,kategori,label,intent,intent_label,oncelik,oncelik_label,stil,kaynak
sirinevler turnike kollarina kaucuk kilif takilsa hasar azalir,mekanik_istasyon,0,suggestion,4,P4,3,yazim_yanlisi,missing:gemini
Yürüyen merdiven durdurma tuşu bozuk,mekanik_istasyon,0,fault_report,0,P2,1,cok_kisa,relabel:gemini
Kirazlı istasyonu acil tahliye kapısının kilidi sıkışmış olup manuel olarak açılamamaktadır.,mekanik_istasyon,0,fault_report,0,P1,0,standart,relabel:gemini
Turnike 7 kapağı takılı,mekanik_istasyon,0,fault_report,0,P3,2,cok_kisa,relabel:openrouter
asansor kapi acilmiyo bagcilar giris,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Turnike yönlendirme kolu çatı,mekanik_istasyon,0,fault_report,0,P3,2,cok_kisa,relabel:openrouter
Atatürk Havalimanı istasyonu 3 numaralı yürüyen merdiven gürültülü çalışıyor duraklama riski var.,mekanik_istasyon,0,fault_report,0,P3,2,standart,relabel:gemini
turnike kolu geri donmuyo atasehir,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Asansör cabini sallanıyor,mekanik_istasyon,0,fault_report,0,P3,2,cok_kisa,relabel:openrouter
veznecıler gırıs kapısı mekanızması degısse cok iyi olr.,mekanik_istasyon,0,suggestion,4,P4,3,yazim_yanlisi,missing:gemini
Kaçta gelir asansör tamir ekibi?,mekanik_istasyon,0,information_request,2,P3,2,devrik,missing:gemini
Kadıköy turnike kolu yapıldı mı?,mekanik_istasyon,0,information_request,2,P3,2,cok_kisa,missing:gemini
Hacıosman turnike 1 gövde çatlak,mekanik_istasyon,0,fault_report,0,P4,3,cok_kisa,relabel:gemini
Ne zaman düzelir bu yürüyen merdiven?,mekanik_istasyon,0,information_request,2,P3,2,devrik,missing:gemini
bariyer mekanizma dondu tavsantepe giris,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
oto kapi sensor calismiyo pendik ist,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Şirinevler asansör duraklamıyor,mekanik_istasyon,0,fault_report,0,P2,1,cok_kisa,relabel:gemini
bariyer kapanmiyo kadikoy giris,mekanik_istasyon,0,fault_report,0,P3,2,yazim_yanlisi,relabel:openrouter
Yenikapı peron sonu acil çıkış kilitli,mekanik_istasyon,0,fault_report,0,P1,0,cok_kisa,relabel:gemini
